file_path,theta,scale,tx,ty
ChestX-Det-Dataset/test/36199.png,-0.046440966334769,0.971577590316728,0.016895750399801,0
ChestX-Det-Dataset/test/36302.png,-0.020752846608592,1.00610513741418,0.087918920432544,0
ChestX-Det-Dataset/test/36331.png,0.025712173973776,0.95026652063525,-0.009656569400776,0
ChestX-Det-Dataset/test/36346.png,-0.001458624151409,1.0301325610296,-0.074965182193935,0
ChestX-Det-Dataset/test/36365.png,0.007423171187489,0.970533319410987,-0.038471098805787,0
ChestX-Det-Dataset/test/39066.png,-0.001948326679056,1.05030863329722,-0.022367860363846,0
ChestX-Det-Dataset/test/39099.png,-0.015155476212791,1.02978013188117,0.103213681487387,0
ChestX-Det-Dataset/test/39133.png,0.005020105517503,1.03382129642117,-0.009318939092146,0
ChestX-Det-Dataset/test/39140.png,0.028065332984155,1.04537611872158,-0.140063658718548,0
ChestX-Det-Dataset/test/39404.png,0.04444998041472,1.05074080125134,0.054185097200277,0
ChestX-Det-Dataset/test/39408.png,0.106454298259294,1.03100114050908,-0.002877126876884,0
ChestX-Det-Dataset/test/39412.png,-0.032486665985456,1.03621311112344,-0.044819624448342,0
ChestX-Det-Dataset/test/39414.png,0.01521138330875,1.04727977584548,-0.001414355684878,0
ChestX-Det-Dataset/test/39417.png,-0.006519869684635,0.953165106613154,0.011698038726924,0
ChestX-Det-Dataset/test/39430.png,-0.004224279158116,1.03662097271121,0.051885873361084,0
ChestX-Det-Dataset/test/39431.png,-0.016067456733507,0.96698968052843,0.034747087113433,0
ChestX-Det-Dataset/test/39468.png,0.007346773354298,1.02015132052769,0.008853391981997,0
ChestX-Det-Dataset/test/39502.png,-0.012646602373081,0.974646391376415,0.023794669814963,0
ChestX-Det-Dataset/test/39524.png,-0.000513634774503,1.04008998067593,0.150553432211321,0
ChestX-Det-Dataset/test/39697.png,-0.017792793354474,1.0125083646623,-0.011223397268289,0
ChestX-Det-Dataset/test/39712.png,0.021356798950599,1.02815193428499,0.032195355938189,0
ChestX-Det-Dataset/test/39717.png,0.088812036000997,1.03390293310316,0.092028201063111,0
ChestX-Det-Dataset/test/39748.png,-0.001556854474491,1.00235783087059,-0.094192696043466,0
ChestX-Det-Dataset/test/39790.png,-0.000716165235597,1.0351705691238,-0.029653529831413,0
ChestX-Det-Dataset/test/39956.png,0.01430321523588,1.03424362723536,-0.026543577147583,0
ChestX-Det-Dataset/test/39968.png,0.017169023390825,0.981393446839916,0.054276382652212,0
ChestX-Det-Dataset/test/39994.png,0.010230848057874,0.972093484071248,0.040838550269742,0
ChestX-Det-Dataset/test/40027.png,-0.008058045148419,1.0169035825855,-0.030526739939466,0
ChestX-Det-Dataset/test/40038.png,-0.013815884438325,0.974813666407822,0.110573131910804,0
ChestX-Det-Dataset/test/40050.png,-0.002058860869237,0.955908828737501,0.04732107758952,0
ChestX-Det-Dataset/test/40078.png,-0.091135729274119,0.959214446094508,-0.148834640558377,0
ChestX-Det-Dataset/test/40083.png,-0.013849492890877,1.01667038719397,0.097390312296664,0
ChestX-Det-Dataset/test/40108.png,0.090561395136641,1.04300500398658,0.077246636996261,0
ChestX-Det-Dataset/test/40111.png,-0.012745826552586,1.01767635778432,0.001386536506732,0
ChestX-Det-Dataset/test/40360.png,0.014505808122463,1.02520287710848,0.045058048723669,0
ChestX-Det-Dataset/test/40392.png,-0.005133111528873,1.03877488295128,0.040847720746248,0
ChestX-Det-Dataset/test/40421.png,0.007098439763197,1.01429874325806,-0.073905939368931,0
