,file_path,theta,scale,tx,ty
0,ChestX-Det-Dataset/train/36200.png,0.065639722940675,0.956142069202847,0.05351777840314,0
1,ChestX-Det-Dataset/train/36201.png,0.067443718278124,0.993688505307071,0.002482111888643,0
2,ChestX-Det-Dataset/train/36202.png,0.062998210888844,1.00676093910326,-0.032354507820618,0
3,ChestX-Det-Dataset/train/36203.png,-0.014553056709769,1.00241483868533,0.018273669792884,0
4,ChestX-Det-Dataset/train/36204.png,0.042312991739097,0.978462749254674,-0.023670105260467,0
5,ChestX-Det-Dataset/train/36205.png,0.034764670400356,1.01262950515872,0.048722416489664,0
6,ChestX-Det-Dataset/train/36206.png,0.009409712806412,0.956969314970415,-0.006069066241917,0
7,ChestX-Det-Dataset/train/36209.png,0.072168160655669,1.02687652520641,-0.081373043224089,0
8,ChestX-Det-Dataset/train/36210.png,0.059589766382426,0.966227954966774,-0.008750552044507,0
9,ChestX-Det-Dataset/train/36216.png,0.023915513983342,1.04039895673951,0.045842919500111,0
10,ChestX-Det-Dataset/train/36217.png,-0.006767878201928,0.963031086096014,-0.033578327071254,0
11,ChestX-Det-Dataset/train/36218.png,0.026315570465226,1.01404931818173,0.027160045016143,0
12,ChestX-Det-Dataset/train/36221.png,0.075222313880391,0.959189726517565,-0.029511948507639,0
13,ChestX-Det-Dataset/train/36223.png,0.022957623894706,0.957141752229833,-0.010522212791016,0
14,ChestX-Det-Dataset/train/36224.png,0.011695379494411,1.03542228941038,-0.013010681475311,0
15,ChestX-Det-Dataset/train/36226.png,-0.00778244505535,0.983114140370932,-0.010103970887354,0
16,ChestX-Det-Dataset/train/36229.png,-0.00902779104803,1.04097976799049,0.002244079828078,0
17,ChestX-Det-Dataset/train/36231.png,0.049815235080661,0.969624907483139,-0.043405559300374,0
18,ChestX-Det-Dataset/train/36233.png,-0.010969595535725,1.0149332550748,-0.050282806824854,0
19,ChestX-Det-Dataset/train/36234.png,0.004905023592529,0.99559744651419,0.087423964271381,0
20,ChestX-Det-Dataset/train/36236.png,-0.034728249135947,1.02495460677055,0.062849923829809,0
21,ChestX-Det-Dataset/train/36237.png,-0.019123368356119,0.965109763032133,0.08488724942342,0
22,ChestX-Det-Dataset/train/36239.png,0.004694134489177,1.0294280053584,0.00576662630126,0
23,ChestX-Det-Dataset/train/36240.png,0.004425974532279,0.963894742137056,0.007031992724198,0
24,ChestX-Det-Dataset/train/36241.png,-0.00430104038127,1.0167346448481,-0.004793482709767,0
25,ChestX-Det-Dataset/train/36243.png,0.003844089380691,1.03577686685911,-0.019212819923262,0
26,ChestX-Det-Dataset/train/36244.png,-0.015886574419337,0.970131924341511,0.049434422238381,0
27,ChestX-Det-Dataset/train/36247.png,0.007168118012493,1.05049784947344,0.004600485610944,0
28,ChestX-Det-Dataset/train/36248.png,0.048087429365023,0.972528396380292,0.060877170143995,0
29,ChestX-Det-Dataset/train/36251.png,-0.000626264505598,0.963896777725429,-0.001723548172403,0
30,ChestX-Det-Dataset/train/36253.png,0.05363607246631,0.969473477458618,-0.090107038834899,0
31,ChestX-Det-Dataset/train/36254.png,-0.011942417285652,1.01934004891863,0.005802581931129,0
32,ChestX-Det-Dataset/train/36255.png,-0.010421350369057,1.04323944394569,-0.03028114045938,0
33,ChestX-Det-Dataset/train/36256.png,-0.000650020088474,0.997171891223137,0.071842617530964,0
34,ChestX-Det-Dataset/train/36257.png,0.0337649111001,0.971007644865863,0.023130394445886,0
35,ChestX-Det-Dataset/train/36259.png,-0.041266965299684,0.954111245879528,-0.0361120605628,0
36,ChestX-Det-Dataset/train/36260.png,0.01268661872952,0.989325233639848,-0.019177780815588,0
37,ChestX-Det-Dataset/train/36263.png,0.003062882587667,1.01931695342728,0.03002785383299,0
38,ChestX-Det-Dataset/train/36264.png,-0.026176375628531,0.963260356048032,0.017878151461478,0
39,ChestX-Det-Dataset/train/36265.png,-0.003679715268987,0.972889117158523,0.029236971500477,0
40,ChestX-Det-Dataset/train/36268.png,0.005718736900445,1.00778667967917,-0.023796988927001,0
